datetime,QLI_01,QLI_01,QLIraw_01,QLNet_01,QLO_01,QLO_01,QLOraw_01,QNet_01,QSI_01,QSI_01,QSNet_01,QSO_01,QSO_01,TA,TAN,TAX,TIQL(Kelv),TIQL_01,UU_01
02.04.2019 00:33:00.000,310.14,305.96,-8.04,-13.28,318.46,319.18,0.28,-13.57,3.24,-0.18,-0.29,1.74,0.11,1.46,1.46,1.46,273.7,0.55,77.33
02.04.2019 00:34:00.000,310.97,306.95,-7.26,-12.42,318.46,319.4,0.23,-12.89,2.89,-0.25,-0.47,1.86,0.17,1.47,1.47,1.47,273.71,0.56,77.31
02.04.2019 00:35:00.000,312.01,308.54,-6.37,-11.34,319.03,319.91,0.65,-11.66,3.15,-0.09,-0.32,1.95,0.21,1.5,1.5,1.5,273.74,0.59,77.26
02.04.2019 00:36:00.000,312.57,309.72,-6.01,-10.36,319.2,319.98,0.62,-10.49,3.33,-0.04,-0.14,1.89,0.09,1.53,1.53,1.53,273.78,0.63,77.25
02.04.2019 00:37:00.000,312.68,310.18,-6.03,-9.97,319.27,320.09,0.55,-10.14,3.24,-0.07,-0.18,1.85,0.07,1.54,1.54,1.54,273.81,0.66,77.33
02.04.2019 00:38:00.000,312.1,309.05,-6.78,-11.34,319.47,320.2,0.6,-11.55,3.13,-0.06,-0.21,1.75,0.1,1.54,1.54,1.54,273.85,0.7,77.39
02.04.2019 00:39:00.000,312.06,309.56,-6.93,-10.88,319.64,320.32,0.64,-11.06,3.11,-0.09,-0.18,1.74,0.09,1.55,1.55,1.55,273.87,0.72,77.35
02.04.2019 00:40:00.000,313.2,311.01,-5.89,-9.46,319.76,320.5,0.67,-9.63,3.02,-0.1,-0.16,1.89,0.09,1.56,1.56,1.56,273.89,0.74,77.3
02.04.2019 00:41:00.000,313.34,311.11,-5.86,-9.3,319.79,320.56,0.59,-9.4,2.95,-0.03,-0.1,1.88,0.09,1.57,1.57,1.57,273.92,0.77,77.42
02.04.2019 00:42:00.000,312.27,309.84,-7.06,-10.67,319.88,320.51,0.55,-10.91,2.86,-0.13,-0.24,1.86,0.1,1.57,1.57,1.57,273.95,0.8,77.33
02.04.2019 00:43:00.000,311.61,308.78,-7.82,-11.67,319.84,320.42,0.41,-11.95,2.62,-0.23,-0.28,1.96,0.04,1.58,1.58,1.58,273.97,0.82,77.35
02.04.2019 00:44:00.000,311.02,307.73,-8.49,-12.63,319.64,320.23,0.14,-12.98,2.52,-0.3,-0.36,1.91,0.04,1.58,1.58,1.58,273.98,0.83,77.36
02.04.2019 00:45:00.000,310.85,307,-8.72,-13.59,319.69,320.43,0.12,-13.99,2.48,-0.29,-0.41,1.77,0.09,1.58,1.58,1.58,274,0.85,77.43
02.04.2019 00:46:00.000,311.11,307.4,-8.56,-13.01,319.91,320.44,0.23,-13.26,2.63,-0.17,-0.25,1.73,0.07,1.59,1.59,1.59,274.02,0.87,77.54
02.04.2019 00:47:00.000,311.83,308.94,-7.93,-11.52,319.88,320.5,0.12,-11.92,2.52,-0.22,-0.4,1.78,0.15,1.59,1.59,1.59,274.04,0.89,77.55
02.04.2019 00:48:00.000,311.55,308.48,-8.29,-11.84,319.96,320.46,0.12,-12.09,2.41,-0.23,-0.25,1.94,0.03,1.59,1.59,1.59,274.05,0.9,77.57
02.04.2019 00:49:00.000,311.45,308.85,-8.47,-11.95,320.03,320.63,0.11,-12.22,2.29,-0.2,-0.26,1.81,0.08,1.59,1.59,1.59,274.07,0.92,77.65
02.04.2019 00:50:00.000,312.33,309.86,-7.66,-10.78,320.12,320.67,0.13,-10.94,2.34,-0.1,-0.17,1.89,0.06,1.58,1.58,1.58,274.09,0.94,77.71
02.04.2019 00:51:00.000,312.61,310.45,-7.38,-10.4,319.99,320.7,0,-10.6,2.29,-0.19,-0.2,1.73,0.07,1.59,1.59,1.59,274.09,0.94,77.77
02.04.2019 00:52:00.000,312.99,311.1,-7.11,-9.78,320.34,320.93,0.24,-10.13,2.24,-0.17,-0.35,1.81,0.18,1.58,1.58,1.58,274.11,0.96,77.88
02.04.2019 00:53:00.000,313.23,311.26,-6.95,-9.76,320.46,321.02,0.29,-9.98,2.24,-0.1,-0.23,1.93,0.14,1.58,1.58,1.58,274.13,0.98,77.96
02.04.2019 00:54:00.000,313.47,311.79,-6.72,-9.27,320.32,320.86,0.14,-9.49,2.12,-0.19,-0.22,1.95,0.02,1.58,1.58,1.58,274.13,0.98,78.11
02.04.2019 00:55:00.000,313.93,312.31,-6.31,-8.55,320.34,321.03,0.11,-8.77,2.07,-0.14,-0.22,1.77,0.07,1.57,1.57,1.57,274.14,0.99,78.18
02.04.2019 00:56:00.000,313.24,311.04,-7.06,-10.02,320.44,320.98,0.14,-10.28,1.96,-0.17,-0.26,1.72,0.09,1.56,1.56,1.56,274.15,1,78.24
02.04.2019 00:57:00.000,312.57,310.42,-7.71,-10.43,320.32,320.83,0.04,-10.76,1.89,-0.27,-0.33,1.75,0.06,1.56,1.56,1.56,274.15,1,78.29
02.04.2019 00:58:00.000,313.47,311.66,-6.91,-9.29,320.54,320.98,0.17,-9.57,1.77,-0.18,-0.28,1.8,0.1,1.56,1.56,1.56,274.17,1.02,78.3
02.04.2019 00:59:00.000,314.12,312.89,-6.24,-8.48,320.69,321.23,0.33,-8.65,1.84,-0.07,-0.18,1.82,0.13,1.55,1.55,1.55,274.17,1.02,78.31
02.04.2019 01:00:00.000,314.04,312.68,-6.4,-8.47,320.83,321.25,0.4,-8.65,1.93,-0.08,-0.17,1.86,0.1,1.55,1.55,1.55,274.18,1.03,78.32
02.04.2019 01:01:00.000,314,313.17,-6.41,-8.14,320.64,321.23,0.23,-8.23,1.96,-0.04,-0.09,1.8,0.05,1.55,1.55,1.55,274.18,1.03,78.41
02.04.2019 01:02:00.000,313.72,311.56,-6.7,-9.26,320.53,320.95,0.11,-9.41,1.8,-0.15,-0.15,1.8,-0.01,1.55,1.55,1.55,274.18,1.03,78.38
02.04.2019 01:03:00.000,313.59,312.01,-6.87,-8.89,320.47,320.9,0.01,-9.14,1.57,-0.23,-0.25,1.78,0.03,1.54,1.54,1.54,274.19,1.04,78.39
02.04.2019 01:04:00.000,314.94,313.97,-5.51,-6.99,320.49,321,0.04,-7.14,1.46,-0.16,-0.15,1.82,0.01,1.53,1.53,1.53,274.18,1.03,78.32
02.04.2019 01:05:00.000,315.57,314.67,-4.85,-6.45,320.69,321.19,0.27,-6.66,1.38,-0.14,-0.22,1.77,0.1,1.52,1.52,1.52,274.18,1.03,78.32
02.04.2019 01:06:00.000,315.38,314.23,-5.03,-7.05,320.67,321.21,0.26,-7.14,1.5,-0.07,-0.08,1.74,0.03,1.5,1.5,1.5,274.18,1.03,78.44
02.04.2019 01:07:00.000,315.46,314.54,-4.98,-6.71,320.76,321.23,0.33,-6.87,1.51,-0.09,-0.16,1.62,0.05,1.49,1.49,1.49,274.18,1.03,78.52
02.04.2019 01:08:00.000,315.83,314.51,-4.62,-7.08,320.95,321.46,0.51,-7.3,1.57,-0.07,-0.22,1.76,0.11,1.48,1.48,1.48,274.19,1.04,78.52
02.04.2019 01:09:00.000,315.53,313.97,-4.96,-7.45,321,321.39,0.51,-7.5,1.85,0.02,-0.05,1.74,0.06,1.49,1.49,1.49,274.19,1.04,78.48
02.04.2019 01:10:00.000,315.11,313.54,-5.33,-7.69,320.76,321.29,0.33,-7.92,1.7,-0.18,-0.23,1.74,0.05,1.49,1.49,1.49,274.18,1.03,78.42
02.04.2019 01:11:00.000,315.25,313.55,-5.2,-7.72,320.8,321.35,0.36,-7.92,1.68,-0.11,-0.2,1.66,0.06,1.48,1.48,1.48,274.18,1.03,78.39
02.04.2019 01:12:00.000,315.77,314.42,-4.73,-7.32,320.97,321.57,0.46,-7.4,1.76,0.07,-0.08,1.7,0.15,1.49,1.49,1.49,274.2,1.05,78.33
02.04.2019 01:13:00.000,315.85,314.3,-4.68,-7.31,321.01,321.59,0.49,-7.41,1.94,0.05,-0.1,1.69,0.12,1.49,1.49,1.49,274.2,1.05,78.18
02.04.2019 01:14:00.000,315.3,313.86,-5.22,-7.61,321.04,321.56,0.51,-7.76,1.89,-0.08,-0.15,1.78,0.09,1.5,1.5,1.5,274.2,1.05,78.11
02.04.2019 01:15:00.000,314.46,312.84,-6.09,-8.66,321.01,321.51,0.45,-8.92,1.82,-0.12,-0.26,1.8,0.15,1.51,1.51,1.51,274.21,1.06,78.02
02.04.2019 01:16:00.000,314.9,313.94,-5.69,-7.48,320.96,321.58,0.37,-7.71,1.75,-0.13,-0.23,1.92,0.11,1.51,1.51,1.51,274.22,1.07,77.99
02.04.2019 01:17:00.000,315.79,314.59,-4.83,-7.18,321.11,321.69,0.49,-7.29,1.76,-0.01,-0.11,1.9,0.09,1.52,1.52,1.52,274.22,1.07,77.99
02.04.2019 01:18:00.000,315.71,314.83,-4.94,-6.93,321.22,321.8,0.57,-7.09,1.82,-0.02,-0.16,1.91,0.14,1.53,1.53,1.53,274.23,1.08,77.89
02.04.2019 01:19:00.000,316.21,315.25,-4.44,-6.65,321.2,321.89,0.55,-6.77,1.89,-0.01,-0.13,1.9,0.11,1.55,1.55,1.55,274.23,1.08,77.91
02.04.2019 01:20:00.000,315.68,314.3,-5,-7.57,321.29,321.88,0.61,-7.56,2.01,0.09,0.01,1.9,0.08,1.55,1.55,1.55,274.23,1.08,77.87
02.04.2019 01:21:00.000,315.37,314.6,-5.34,-7.28,321.23,321.78,0.52,-7.36,1.91,0,-0.08,1.89,0.08,1.56,1.56,1.56,274.24,1.09,77.75
02.04.2019 01:22:00.000,315.78,315.04,-4.96,-6.54,321.17,321.73,0.44,-6.68,1.72,-0.1,-0.13,1.9,0.04,1.55,1.55,1.55,274.25,1.1,77.79
02.04.2019 01:23:00.000,315.77,315.11,-4.98,-6.69,321.26,321.87,0.51,-6.85,1.78,-0.07,-0.16,1.77,0.09,1.55,1.55,1.55,274.25,1.1,77.89
02.04.2019 01:24:00.000,314.5,313.52,-6.25,-8.2,321.2,321.7,0.45,-8.32,1.72,-0.05,-0.12,1.73,0.04,1.55,1.55,1.55,274.25,1.1,77.9
02.04.2019 01:25:00.000,313.06,311.74,-7.69,-9.73,320.93,321.41,0.18,-10.05,1.53,-0.29,-0.32,1.76,0.04,1.54,1.54,1.54,274.25,1.1,78.05
02.04.2019 01:26:00.000,311.82,309.94,-8.94,-11.18,320.83,321.28,0.07,-11.44,1.46,-0.19,-0.26,1.84,0.06,1.54,1.54,1.54,274.25,1.1,78.06
02.04.2019 01:27:00.000,310.54,308.37,-10.21,-12.89,320.85,321.23,0.1,-13.19,1.46,-0.19,-0.31,1.91,0.09,1.53,1.53,1.53,274.25,1.1,77.95
02.04.2019 01:28:00.000,309.82,307.04,-10.95,-13.59,320.57,320.85,-0.19,-14.02,1.34,-0.38,-0.43,2.03,0.06,1.53,1.53,1.53,274.25,1.1,78
02.04.2019 01:29:00.000,309.3,306.77,-11.42,-13.71,320.05,320.47,-0.67,-14.31,1.09,-0.57,-0.6,1.85,0.03,1.53,1.53,1.53,274.24,1.09,78.15
02.04.2019 01:30:00.000,309.06,305.9,-11.64,-14.43,319.79,320.26,-0.91,-14.98,0.95,-0.56,-0.54,1.77,-0.01,1.52,1.52,1.52,274.24,1.09,78.21
02.04.2019 01:31:00.000,309.24,306.42,-11.43,-13.79,319.6,320.17,-1.08,-14.38,0.83,-0.56,-0.59,1.67,0.04,1.51,1.51,1.51,274.23,1.08,78.28
02.04.2019 01:32:00.000,309.56,306.39,-11.06,-13.72,319.55,320.15,-1.08,-14.23,0.81,-0.51,-0.52,1.67,0.01,1.5,1.5,1.5,274.22,1.07,78.29
02.04.2019 01:33:00.000,309.34,306.14,-11.22,-14.18,319.64,320.23,-0.92,-14.66,0.86,-0.43,-0.48,1.67,0.04,1.49,1.49,1.49,274.21,1.06,78.23
02.04.2019 01:34:00.000,309.74,306.42,-10.77,-13.65,319.64,320.17,-0.87,-14.02,1.03,-0.34,-0.38,1.69,0.03,1.48,1.48,1.48,274.2,1.05,78.23
02.04.2019 01:35:00.000,310.19,306.35,-10.31,-13.62,319.64,320.18,-0.86,-13.9,1.07,-0.27,-0.27,1.77,0.02,1.48,1.48,1.48,274.2,1.05,78.28
02.04.2019 01:36:00.000,309.15,305.43,-11.35,-14.6,319.49,319.98,-1.01,-15.02,1.1,-0.41,-0.42,1.7,0,1.48,1.48,1.48,274.19,1.04,78.28
02.04.2019 01:37:00.000,308.87,304.96,-11.56,-14.93,319.27,319.85,-1.16,-15.37,1.07,-0.44,-0.44,1.64,0.01,1.47,1.47,1.47,274.18,1.03,78.33
02.04.2019 01:38:00.000,308.54,304.45,-11.85,-15.3,319.18,319.66,-1.21,-15.81,0.99,-0.48,-0.51,1.64,0.02,1.46,1.46,1.46,274.17,1.02,78.36
02.04.2019 01:39:00.000,308.38,304.62,-11.96,-15.15,318.97,319.55,-1.37,-15.73,0.86,-0.55,-0.58,1.65,0.04,1.46,1.46,1.46,274.16,1.01,78.37
02.04.2019 01:40:00.000,309.27,306.05,-10.99,-13.75,319.24,319.82,-1.02,-14.23,0.9,-0.45,-0.48,1.72,0.05,1.45,1.45,1.45,274.14,0.99,78.43
02.04.2019 01:41:00.000,309.9,306.18,-10.36,-13.74,319.48,319.93,-0.78,-14.19,1.01,-0.37,-0.44,1.86,0.04,1.44,1.44,1.44,274.15,1,78.52
02.04.2019 01:42:00.000,309.45,305.7,-10.76,-14.23,319.52,319.91,-0.7,-14.66,1.09,-0.37,-0.43,1.92,0.05,1.43,1.43,1.43,274.14,0.99,78.6
02.04.2019 01:43:00.000,309.43,305.44,-10.73,-14.49,319.38,319.86,-0.78,-14.82,1.17,-0.31,-0.33,1.92,0.02,1.43,1.43,1.43,274.12,0.97,78.7
02.04.2019 01:44:00.000,309.51,305.64,-10.65,-14.29,319.5,320.02,-0.66,-14.57,1.27,-0.25,-0.28,1.76,0.04,1.42,1.42,1.42,274.12,0.97,78.81
02.04.2019 01:45:00.000,311.59,308.51,-8.54,-11.6,319.43,320.08,-0.7,-11.87,1.3,-0.24,-0.27,1.76,0.03,1.42,1.42,1.42,274.12,0.97,78.88
02.04.2019 01:46:00.000,313.51,311.77,-6.58,-8.77,319.74,320.46,-0.34,-9.03,1.32,-0.17,-0.25,1.82,0.08,1.42,1.42,1.42,274.11,0.96,78.93
02.04.2019 01:47:00.000,315.23,313.95,-4.87,-6.71,320.1,320.8,0.01,-6.93,1.29,-0.11,-0.21,1.84,0.11,1.41,1.41,1.41,274.11,0.96,78.99
02.04.2019 01:48:00.000,315.44,314.35,-4.63,-6.65,320.32,321.02,0.24,-6.77,1.35,0.01,-0.12,1.9,0.13,1.4,1.4,1.4,274.1,0.95,79.02
02.04.2019 01:49:00.000,314.88,313.74,-5.15,-7.52,320.34,321.06,0.31,-7.78,1.37,-0.15,-0.26,1.8,0.1,1.4,1.4,1.4,274.1,0.95,79.05
02.04.2019 01:50:00.000,314.08,312.24,-5.98,-8.98,320.49,321.1,0.42,-9.14,1.52,-0.06,-0.16,1.85,0.1,1.4,1.4,1.4,274.1,0.95,79.15
02.04.2019 01:51:00.000,312.43,310.3,-7.59,-10.52,320.36,320.84,0.34,-10.73,1.54,-0.12,-0.2,1.87,0.06,1.4,1.4,1.4,274.09,0.94,79.15
02.04.2019 01:52:00.000,311.93,309.33,-8.09,-11.53,320.21,320.65,0.19,-11.86,1.46,-0.28,-0.33,1.85,0.07,1.4,1.4,1.4,274.09,0.94,79.23
02.04.2019 01:53:00.000,311.08,308.49,-8.88,-12.2,320.05,320.47,0.08,-12.57,1.28,-0.33,-0.37,1.89,0.06,1.4,1.4,1.4,274.08,0.93,79.2
02.04.2019 01:54:00.000,311.28,309.02,-8.65,-11.23,319.84,320.36,-0.09,-11.64,1.11,-0.39,-0.42,1.86,0.03,1.39,1.39,1.39,274.07,0.92,79.31
02.04.2019 01:55:00.000,312.89,311.29,-7.05,-9.38,320.05,320.63,0.11,-9.78,1.05,-0.3,-0.41,1.85,0.08,1.39,1.39,1.39,274.08,0.93,79.36
02.04.2019 01:56:00.000,312.5,310.42,-7.45,-10.57,320.33,320.91,0.39,-10.79,1.19,-0.09,-0.22,1.85,0.14,1.39,1.39,1.39,274.08,0.93,79.46
02.04.2019 01:57:00.000,310.32,308.77,-9.61,-11.95,320.25,320.68,0.33,-12.29,1.4,-0.23,-0.34,1.88,0.13,1.39,1.39,1.39,274.07,0.92,79.48
02.04.2019 01:58:00.000,312.04,310.29,-7.85,-10.12,320.09,320.62,0.21,-10.56,1.33,-0.37,-0.44,1.89,0.07,1.39,1.39,1.39,274.06,0.91,79.55
02.04.2019 01:59:00.000,312.96,311.29,-6.92,-9.3,320.23,320.76,0.34,-9.66,1.31,-0.26,-0.35,1.88,0.08,1.39,1.39,1.39,274.06,0.91,79.59
02.04.2019 02:00:00.000,312.54,310.86,-7.31,-10.03,320.31,320.8,0.46,-10.48,1.33,-0.31,-0.45,1.95,0.15,1.38,1.38,1.38,274.06,0.91,79.6
02.04.2019 02:01:00.000,312.23,309.79,-7.62,-11.06,320.28,320.77,0.43,-11.38,1.35,-0.21,-0.32,2.06,0.1,1.39,1.39,1.39,274.06,0.91,79.68
02.04.2019 02:02:00.000,311.22,308.07,-8.62,-12.63,320.06,320.49,0.22,-13.05,1.29,-0.31,-0.42,2.01,0.1,1.39,1.39,1.39,274.06,0.91,79.66
02.04.2019 02:03:00.000,310.75,306.68,-9.08,-13.62,319.79,320.24,-0.03,-14.07,1.28,-0.42,-0.45,1.86,0.05,1.39,1.39,1.39,274.05,0.9,79.66
02.04.2019 02:04:00.000,311.41,307.93,-8.37,-12.45,319.61,320.24,-0.18,-12.73,1.44,-0.23,-0.28,1.74,0.05,1.39,1.39,1.39,274.04,0.89,79.66
02.04.2019 02:05:00.000,312.78,309.69,-7.02,-10.78,319.8,320.44,0,-10.97,1.5,-0.12,-0.19,1.71,0.07,1.38,1.38,1.38,274.05,0.9,79.61
02.04.2019 02:06:00.000,313.28,310.89,-6.53,-9.62,319.92,320.57,0.11,-9.86,1.58,-0.16,-0.24,1.72,0.06,1.39,1.39,1.39,274.05,0.9,79.61
02.04.2019 02:07:00.000,313.49,311.35,-6.28,-9.3,320.06,320.66,0.28,-9.46,1.63,-0.08,-0.16,1.67,0.07,1.39,1.39,1.39,274.04,0.89,79.63
02.04.2019 02:08:00.000,313.07,310.77,-6.69,-9.93,319.95,320.58,0.19,-10.18,1.62,-0.22,-0.25,1.66,0.05,1.38,1.38,1.38,274.04,0.89,79.61
02.04.2019 02:09:00.000,312.91,310.3,-6.82,-10.3,319.94,320.61,0.22,-10.61,1.51,-0.22,-0.31,1.67,0.09,1.38,1.38,1.38,274.03,0.88,79.62
02.04.2019 02:10:00.000,312.68,309.77,-7.08,-11.07,320.31,320.79,0.55,-11.3,1.54,-0.08,-0.22,1.88,0.11,1.38,1.38,1.38,274.04,0.89,79.68
02.04.2019 02:11:00.000,312.5,309.89,-7.27,-10.44,320.11,320.62,0.34,-10.87,1.54,-0.33,-0.43,2.04,0.09,1.38,1.38,1.38,274.04,0.89,79.69
02.04.2019 02:12:00.000,312.72,309.93,-6.98,-10.69,319.98,320.64,0.28,-10.98,1.54,-0.23,-0.29,1.89,0.05,1.38,1.38,1.38,274.02,0.87,79.72
02.04.2019 02:13:00.000,312.97,310.51,-6.79,-10.15,320.14,320.71,0.38,-10.26,1.58,-0.05,-0.11,1.84,0.09,1.37,1.37,1.37,274.04,0.89,79.77
02.04.2019 02:14:00.000,313.08,310.74,-6.64,-10.15,320.28,320.82,0.55,-10.29,1.56,-0.04,-0.15,2.03,0.09,1.37,1.37,1.37,274.03,0.88,79.71
02.04.2019 02:15:00.000,312.61,309.73,-7.11,-10.97,320.06,320.63,0.33,-11.24,1.53,-0.24,-0.27,1.99,0.06,1.37,1.37,1.37,274.03,0.88,79.75
02.04.2019 02:16:00.000,311.65,307.85,-8.04,-12.48,319.8,320.41,0.1,-12.88,1.5,-0.3,-0.4,1.81,0.1,1.37,1.37,1.37,274.02,0.87,79.77
02.04.2019 02:17:00.000,311.42,307.31,-8.29,-12.82,319.65,320.25,-0.05,-13.31,1.53,-0.4,-0.49,1.66,0.06,1.38,1.38,1.38,274.02,0.87,79.74
02.04.2019 02:18:00.000,311.54,307.76,-8.18,-12.65,319.65,320.24,-0.08,-13.05,1.6,-0.31,-0.39,1.63,0.07,1.38,1.38,1.38,274.03,0.88,79.76
02.04.2019 02:19:00.000,311.3,307.54,-8.4,-12.75,319.63,320.24,-0.07,-13.11,1.57,-0.28,-0.36,1.64,0.07,1.37,1.37,1.37,274.02,0.87,79.76
02.04.2019 02:20:00.000,310.71,306.55,-8.96,-13.68,319.76,320.25,0.08,-14.1,1.55,-0.28,-0.43,1.71,0.14,1.37,1.37,1.37,274.02,0.87,79.78
02.04.2019 02:21:00.000,309.9,306.03,-9.8,-14.25,319.75,320.23,0.04,-14.48,1.52,-0.17,-0.22,1.76,0.07,1.37,1.37,1.37,274.02,0.87,79.78
02.04.2019 02:22:00.000,310.12,306.45,-9.54,-13.62,319.54,320.04,-0.12,-13.97,1.51,-0.27,-0.35,1.79,0.05,1.38,1.38,1.38,274.02,0.87,79.79
02.04.2019 02:23:00.000,311.23,308.21,-8.42,-12.09,319.72,320.35,0.07,-12.57,1.47,-0.31,-0.47,1.93,0.14,1.37,1.37,1.37,274.01,0.86,79.75
02.04.2019 02:24:00.000,312.73,310.43,-6.94,-9.99,319.93,320.51,0.26,-10.31,1.58,-0.2,-0.31,2.09,0.1,1.37,1.37,1.37,274.02,0.87,79.67
02.04.2019 02:25:00.000,313.73,312.65,-5.87,-8.22,320.07,320.81,0.46,-8.5,1.52,-0.19,-0.28,2.17,0.11,1.37,1.37,1.37,274.01,0.86,79.64
02.04.2019 02:26:00.000,314.41,313.56,-5.21,-7.35,320.34,321.07,0.71,-7.59,1.57,-0.06,-0.23,2.3,0.16,1.38,1.38,1.38,274.01,0.86,79.66
02.04.2019 02:27:00.000,314.89,314.03,-4.74,-7.14,320.5,321.19,0.86,-7.38,1.67,-0.08,-0.25,2.3,0.14,1.38,1.38,1.38,274.01,0.86,79.65
02.04.2019 02:28:00.000,314.78,314,-4.85,-7.24,320.45,321.25,0.83,-7.45,1.62,-0.03,-0.2,2.19,0.17,1.39,1.39,1.39,274.01,0.86,79.64
02.04.2019 02:29:00.000,314.68,313.57,-4.98,-8.11,320.66,321.42,1.01,-8.13,1.72,0.11,-0.02,2.05,0.14,1.39,1.39,1.39,274.01,0.86,79.62
02.04.2019 02:30:00.000,314.04,312.39,-5.63,-8.88,320.68,321.33,1.01,-9.02,1.8,0.02,-0.14,2.08,0.15,1.4,1.4,1.4,274.02,0.87,79.56
02.04.2019 02:31:00.000,313.15,311.36,-6.56,-10.04,320.79,321.26,1.08,-10.23,1.78,-0.05,-0.19,2.25,0.14,1.4,1.4,1.4,274.03,0.88,79.52
02.04.2019 02:32:00.000,313.31,311.74,-6.39,-9.76,320.75,321.32,1.04,-9.78,1.8,0.12,-0.01,2.49,0.13,1.42,1.42,1.42,274.03,0.88,79.47
02.04.2019 02:33:00.000,314,312.62,-5.7,-8.76,320.67,321.35,0.98,-8.89,1.8,0.03,-0.14,2.55,0.14,1.44,1.44,1.44,274.02,0.87,79.35
02.04.2019 02:34:00.000,314.22,313.22,-5.54,-8.19,320.74,321.42,0.98,-8.39,1.75,-0.12,-0.21,2.4,0.13,1.46,1.46,1.46,274.04,0.89,79.3
02.04.2019 02:35:00.000,314.17,313.14,-5.59,-8.32,320.78,321.45,1.02,-8.49,1.7,-0.04,-0.16,2.36,0.13,1.46,1.46,1.46,274.04,0.89,79.26
02.04.2019 02:36:00.000,314.36,313.3,-5.42,-8.1,320.79,321.47,1.01,-8.31,1.73,-0.11,-0.21,2.42,0.13,1.47,1.47,1.47,274.04,0.89,79.12
02.04.2019 02:37:00.000,314.28,313.28,-5.5,-8.29,320.81,321.52,1.02,-8.55,1.75,-0.11,-0.26,2.31,0.12,1.48,1.48,1.48,274.04,0.89,79.08
02.04.2019 02:38:00.000,314.35,313.21,-5.46,-8.24,320.85,321.51,1.05,-8.44,1.69,-0.12,-0.2,2.31,0.1,1.48,1.48,1.48,274.05,0.9,79.04
02.04.2019 02:39:00.000,314.51,313.04,-5.38,-8.37,320.82,321.51,0.93,-8.52,1.74,-0.06,-0.16,2.15,0.09,1.49,1.49,1.49,274.07,0.92,79.06
02.04.2019 02:40:00.000,314.11,312.91,-5.78,-8.53,320.76,321.41,0.87,-8.67,1.71,-0.06,-0.14,2.05,0.06,1.49,1.49,1.49,274.06,0.91,79.04
02.04.2019 02:41:00.000,313.83,312.85,-6.03,-8.75,320.65,321.35,0.79,-8.95,1.58,-0.15,-0.2,1.98,0.05,1.48,1.48,1.48,274.06,0.91,78.94
02.04.2019 02:42:00.000,313.4,312.06,-6.47,-9.11,320.61,321.28,0.73,-9.37,1.46,-0.2,-0.26,1.9,0.07,1.48,1.48,1.48,274.06,0.91,78.95
02.04.2019 02:43:00.000,313.68,312.99,-6.2,-8.33,320.55,321.32,0.67,-8.49,1.49,-0.11,-0.16,1.83,0.07,1.47,1.47,1.47,274.06,0.91,79.06
02.04.2019 02:44:00.000,314.15,313.53,-5.66,-8.04,320.8,321.49,0.98,-8.11,1.62,0,-0.06,1.75,0.1,1.45,1.45,1.45,274.05,0.9,79.16
02.04.2019 02:45:00.000,314.17,313.17,-5.69,-8.3,320.92,321.61,1.06,-8.26,1.61,0.14,0.04,1.86,0.11,1.45,1.45,1.45,274.06,0.91,79.13
02.04.2019 02:46:00.000,313.93,313.35,-5.97,-8.32,321,321.6,1.11,-8.44,1.74,-0.01,-0.13,1.95,0.13,1.45,1.45,1.45,274.07,0.92,79.17
02.04.2019 02:47:00.000,314.25,313.61,-5.62,-8.04,320.91,321.61,1.04,-8.29,1.74,-0.16,-0.25,2.11,0.11,1.44,1.44,1.44,274.06,0.91,79.22
02.04.2019 02:48:00.000,313.54,312.77,-6.36,-8.79,320.94,321.62,1.05,-8.94,1.76,-0.06,-0.15,2.14,0.12,1.45,1.45,1.45,274.07,0.92,79.22
02.04.2019 02:49:00.000,312.71,312.24,-7.21,-9.11,320.94,321.51,1.03,-9.18,1.85,0,-0.08,2.15,0.08,1.45,1.45,1.45,274.07,0.92,79.26
02.04.2019 02:50:00.000,311.62,310.57,-8.33,-10.72,320.65,321.3,0.69,-10.92,1.82,-0.12,-0.2,1.91,0.09,1.46,1.46,1.46,274.08,0.93,79.31
02.04.2019 02:51:00.000,310.24,309.11,-9.72,-11.97,320.47,321.12,0.51,-12.3,1.8,-0.22,-0.33,1.86,0.12,1.46,1.46,1.46,274.08,0.93,79.33
02.04.2019 02:52:00.000,310,309.04,-9.95,-11.72,320.39,320.87,0.43,-12.08,1.7,-0.32,-0.36,1.89,0.04,1.46,1.46,1.46,274.08,0.93,79.32
02.04.2019 02:53:00.000,310.06,308.01,-9.91,-12.61,320.08,320.61,0.11,-13.03,1.45,-0.41,-0.41,1.96,0,1.46,1.46,1.46,274.08,0.93,79.31
02.04.2019 02:54:00.000,309.64,307.06,-10.3,-13.67,320.11,320.71,0.17,-13.9,1.37,-0.12,-0.22,1.86,0.09,1.45,1.45,1.45,274.08,0.93,79.33
02.04.2019 02:55:00.000,308.89,306.77,-11.09,-14.2,320.32,320.69,0.34,-14.42,1.45,-0.14,-0.22,2.02,0.08,1.45,1.45,1.45,274.08,0.93,79.3
02.04.2019 02:56:00.000,306.25,302.6,-13.65,-17.77,320.02,320.34,0.12,-18.24,1.27,-0.37,-0.46,2.16,0.1,1.45,1.45,1.45,274.07,0.92,79.33
